,AR,SI,SG,VV,cs,mcs,smir,smer,bfio,bfin,bfic,bfia,bfie
0,Reflective,Sensory,Sequential,Visual,3,3,4,4,4,1,5,3,2
1,Reflective,Sensory,Sequential,Visual,4,4,3,3,1,2,4,3,4
2,Active,Sensory,Global,Visual,4,4,3,4,4,4,4,3,4
3,Active,Sensory,Sequential,Visual,4,2,3,3,5,2,5,2,4
4,Reflective,Sensory,Sequential,Visual,3,3,2,3,3,3,2,4,2
5,Active,Sensory,Global,Visual,2,2,3,3,2,4,3,4,3
6,Active,Sensory,Global,Verbal,4,4,3,3,4,4,4,4,4
7,Reflective,Sensory,Global,Visual,3,3,3,4,4,4,2,4,4
8,Active,Intuitive,Global,Visual,3,3,2,3,5,4,3,2,4
2,Active,Sensory,Global,Visual,4,4,3,4,4,4,4,3,4
3,Active,Sensory,Sequential,Visual,4,2,3,3,5,2,5,2,4
4,Reflective,Sensory,Sequential,Visual,3,3,2,3,3,3,2,4,2
5,Active,Sensory,Global,Visual,2,2,3,3,2,4,3,4,3
6,Active,Sensory,Global,Verbal,4,4,3,3,4,4,4,4,4
7,Reflective,Sensory,Global,Visual,3,3,3,4,4,4,2,4,4
8,Active,Intuitive,Global,Visual,3,3,2,3,5,4,3,2,4
