AR,SI,VV,SG,cs,mcs,smir,smer,bfie,bfin,bfio,bfic,bfia
Active,Sensory,Verbal,Sequential,7,5,3,9,5,7,5,9,5
Reflective,Intuitive,Visual,Global,5,3,7,5,7,3,5,5,5
Reflective,Sensory,Visual,Global,7,9,7,5,5,5,7,3,9
Reflective,Intuitive,Verbal,Global,5,5,3,7,5,7,5,5,5
Active,Intuitive,Verbal,Global,5,7,5,5,5,5,5,5,5
Active,Sensory,Visual,Global,5,5,7,5,5,7,5,5,7
Active,Sensory,Visual,Global,5,9,1,3,5,3,7,7,7
Reflective,Intuitive,Verbal,Sequential,7,9,7,5,1,7,3,3,7
Reflective,Sensory,Visual,Global,3,5,3,9,3,9,5,5,7
Reflective,Sensory,Visual,Sequential,9,7,7,7,7,5,3,9,3
Active,Sensory,Verbal,Sequential,3,7,3,9,5,5,7,9,9
Reflective,Sensory,Verbal,Sequential,3,7,1,3,5,7,1,5,3
Reflective,Intuitive,Verbal,Sequential,7,3,1,3,5,9,3,5,5
Active,Intuitive,Visual,Global,7,7,5,5,5,3,5,5,3
Active,Intuitive,Verbal,Global,7,7,5,5,3,5,9,7,5
Active,Intuitive,Visual,Global,7,1,3,7,3,5,5,3,5
Active,Intuitive,Visual,Sequential,5,3,7,1,5,3,3,5,5
Reflective,Sensory,Verbal,Sequential,3,1,1,9,3,3,9,1,5
Active,Intuitive,Verbal,Sequential,5,5,5,5,5,3,3,5,9
Active,Intuitive,Verbal,Sequential,3,7,3,5,1,3,1,7,5
Reflective,Intuitive,Verbal,Global,7,9,3,3,7,5,5,5,5
Active,Intuitive,Verbal,Global,5,5,5,1,5,5,3,9,7
Active,Sensory,Visual,Global,3,9,3,7,5,9,3,3,7
Active,Sensory,Visual,Sequential,5,3,5,5,7,3,7,3,3
Active,Sensory,Visual,Global,5,1,7,3,9,7,5,5,7
Reflective,Sensory,Visual,Global,3,5,3,3,7,5,3,7,7
Active,Intuitive,Verbal,Global,3,5,7,5,1,5,3,9,5
Reflective,Intuitive,Visual,Global,5,5,3,9,3,7,7,5,7
Reflective,Sensory,Verbal,Sequential,5,1,7,5,3,3,7,7,5
Active,Intuitive,Verbal,Sequential,3,5,7,1,5,5,5,5,5
Reflective,Sensory,Verbal,Sequential,5,3,1,5,7,5,9,5,5
Active,Sensory,Verbal,Global,5,7,3,5,3,5,3,7,5
Active,Sensory,Verbal,Sequential,3,5,7,1,5,5,1,7,3
Reflective,Sensory,Visual,Sequential,3,3,5,5,3,9,3,1,3
Reflective,Intuitive,Visual,Sequential,3,3,5,5,3,3,5,7,9
Reflective,Sensory,Verbal,Sequential,5,3,3,7,3,3,5,7,3
Active,Intuitive,Visual,Global,5,5,5,9,3,3,5,3,3
Active,Intuitive,Visual,Global,7,7,5,7,3,3,5,5,1
