LE1;LE2;LE3;LE4;LE5;LE6;LE7;LE8;LE9
QU;MS;SU;EX;LG;VAM;QU;QU;LG
VAM;MS;EX;QU;BO;AAM;LG;VAM;MS
EX;SU;QU;SU;AAM;AAM;MS;AAM;SU
BO;MS;QU;EX;SU;LG;VAM;TAM;AAM
EX;TAM;SU;TAM;VAM;QU;MS;BO;LG
EX;MS;BO;TAM;VAM;AAM;BO;LG;BO
SU;QU;EX;VAM;MS;LG;BO;AAM;TAM
BO;SU;EX;QU;EX;VAM;EX;QU;SU
LG;LG;LG;LG;LG;LG;LG;BO;SU
SU;EX;QU;SU;LG;LG;LG;LG;LG
BO;EX;SU;MS;QU;EX;QU;QU;QU
EX;QU;LG;SU;BO;MS;EX;LG;LG
LG;BO;MS;QU;EX;SU;AAM;TAM;VAM
EX;SU;BO;SU;QU;LG;EX;EX;EX
LG;BO;MS;QU;EX;SU;AAM;TAM;VAM
MS;MS;MS;MS;SU;SU;QU;QU;QU
SU;MS;VAM;AAM;EX;QU;TAM;LG;LG
LG;LG;LG;LG;LG;LG;LG;LG;LG
MS;MS;QU;EX;AAM;TAM;VAM;LG;BO
BO;MS;QU;SU;EX;BO;VAM;TAM;AAM
EX;MS;EX;SU;AAM;AAM;TAM;LG;EX
EX;EX;EX;EX;EX;EX;EX;EX;EX
EX;EX;EX;EX;EX;EX;EX;EX;EX
QU;EX;EX;EX;EX;LG;EX;QU;EX
MS;MS;MS;MS;MS;MS;MS;MS;MS
QU;QU;QU;QU;QU;QU;EX;QU;QU
MS;MS;MS;MS;MS;MS;MS;MS;MS
MS;QU;EX;VAM;MS;MS;MS;MS;MS
SU;QU;EX;SU;QU;QU;QU;QU;QU
SU;MS;EX;TAM;MS;MS;MS;MS;MS
QU;QU;QU;QU;QU;QU;QU;QU;QU
QU;QU;QU;QU;QU;QU;QU;QU;QU
MS;QU;QU;LG;LG;LG;LG;LG;LG
SU;MS;EX;QU;BO;LG;TAM;VAM;AAM
SU;EX;QU;LG;BO;VAM;TAM;MS;AAM
EX;QU;VAM;LG;BO;SU;AAM;MS;TAM
SU;EX;MS;QU;LG;LG;LG;LG;LG
EX;MS;LG;LG;LG;BO;TAM;TAM;LG
QU;EX;SU;VAM;MS;SU;EX;QU;QU
EX;QU;SU;SU;MS;MS;QU;QU;EX
LG;EX;BO;QU;SU;EX;SU;BO;SU
LG;BO;EX;EX;QU;EX;EX;EX;LG
EX;EX;MS;MS;MS;MS;MS;EX;EX
EX;QU;SU;VAM;MS;LG;VAM;TAM;QU
SU;EX;EX;EX;MS;EX;EX;EX;MS
QU;QU;EX;EX;EX;EX;BO;BO;QU
SU;EX;BO;VAM;QU;AAM;MS;LG;TAM
SU;EX;EX;SU;MS;EX;QU;MS;AAM
LG;LG;LG;LG;VAM;LG;LG;VAM;TAM
BO;MS;BO;EX;QU;EX;EX;EX;EX
BO;LG;LG;VAM;LG;VAM;BO;LG;BO
LG;BO;MS;SU;VAM;QU;QU;EX;QU
MS;MS;MS;EX;EX;TAM;MS;LG;LG
QU;EX;SU;SU;QU;QU;QU;QU;EX
